"","Signature ID","Type","beta","HR","HR.confint.lower","HR.confint.upper","logrank.p.value","p.value"
"2626","645bf5910401075eaa03f559","BRCA","22","2.6e+09","0","Inf","0.058",1
"2627","645bf5910401075eaa03f559","READ","-0.059","0.94","0.057","16","0.97",0.97
"2628","645bf5910401075eaa03f559","HNSC","0.2","1.2","0.27","5.6","0.79",0.8
"2629","645bf5910401075eaa03f559","SKCM","-0.33","0.72","0.18","2.9","0.64",0.64
"2631","645bf5910401075eaa03f559","CESC","1.4","4.1","0.45","37","0.16",0.21
"2633","645bf5910401075eaa03f559","LGG","21","1.9e+09","0","Inf","0.0023",1
"2634","645bf5910401075eaa03f559","DLBC","-1.3","0.28","0.029","2.7","0.23",0.27
"2635","645bf5910401075eaa03f559","KICH","-1.5","0.22","0.012","4.2","0.33",0.32
"2636","645bf5910401075eaa03f559","UCS","0.17","1.2","0.38","3.7","0.76",0.76
"2637","645bf5910401075eaa03f559","ACC","-1.5","0.23","0.047","1.2","0.053",0.076
"2638","645bf5910401075eaa03f559","PCPG","0","1","0.063","16","1",1
"2639","645bf5910401075eaa03f559","UVM","-0.069","0.93","0.19","4.6","0.93",0.93
"2640","645bf5910401075eaa03f55d","LUAD","0.66","1.9","0.38","10","0.43",0.43
"2641","645bf5910401075eaa03f55d","GBM","-0.43","0.65","0.22","1.9","0.42",0.42
"2642","645bf5910401075eaa03f55d","LUSC","0.86","2.4","0.43","13","0.3",0.32
"2643","645bf5910401075eaa03f55d","BLCA","-0.31","0.74","0.18","3","0.67",0.67
"2645","645bf5910401075eaa03f55d","PAAD","-0.97","0.38","0.11","1.4","0.14",0.14
"2646","645bf5910401075eaa03f55d","LIHC","0.94","2.6","0.3","22","0.35",0.39
"2647","645bf5910401075eaa03f55d","KIRP","21","1.3e+09","0","Inf","0.063",1
"2648","645bf5910401075eaa03f55d","SARC","-0.83","0.44","0.08","2.4","0.33",0.34
"2649","645bf5910401075eaa03f55d","THYM","0","1","0.063","16","1",1
"2650","645bf5910401075eaa03f55d","MESO","0.12","1.1","0.39","3.2","0.83",0.83
"2651","645bf5910401075eaa03f55d","CHOL","-0.24","0.79","0.15","4","0.78",0.78
"2652","645bf5910401075eaa03f55d","KIRC","0.36","1.4","0.28","7.3","0.66",0.66
"2654","645bf5910401075eaa03f55d","COAD","-22","4.1e-10","0","Inf","0.06",1
"2655","645bf5910401075eaa03f55d","BRCA","-22","3.8e-10","0","Inf","0.058",1
"2656","645bf5910401075eaa03f55d","READ","21","1.9e+09","0","Inf","0.079",1
"2657","645bf5910401075eaa03f55d","HNSC","0.3","1.4","0.3","6.1","0.69",0.69
"2658","645bf5910401075eaa03f55d","SKCM","0.93","2.5","0.64","10","0.18",0.19
"2660","645bf5910401075eaa03f55d","CESC","21","1.7e+09","0","Inf","0.008",1
"2662","645bf5910401075eaa03f55d","LGG","-0.24","0.79","0.13","4.8","0.79",0.79
"2663","645bf5910401075eaa03f55d","DLBC","-1.3","0.28","0.029","2.7","0.23",0.27
"2664","645bf5910401075eaa03f55d","KICH","-0.27","0.76","0.067","8.8","0.83",0.83
"2665","645bf5910401075eaa03f55d","UCS","0.13","1.1","0.34","3.8","0.84",0.84
"2666","645bf5910401075eaa03f55d","ACC","-0.32","0.73","0.17","3.1","0.66",0.67
"2667","645bf5910401075eaa03f55d","PCPG","21","1.6e+09","0","Inf","0.24",1
"2668","645bf5910401075eaa03f55d","UVM","1.7","5.5","0.63","47","0.071",0.12
"2669","645bf5910401075eaa03f569","LUAD","0.47","1.6","0.31","8.2","0.58",0.57
"2670","645bf5910401075eaa03f569","GBM","-0.08","0.92","0.32","2.7","0.88",0.88
"2671","645bf5910401075eaa03f569","LUSC","0.22","1.2","0.17","8.9","0.83",0.83
"2672","645bf5910401075eaa03f569","BLCA","0.32","1.4","0.32","5.9","0.66",0.66
"2674","645bf5910401075eaa03f569","PAAD","1.1","3","0.77","12","0.097",0.11
"2675","645bf5910401075eaa03f569","LIHC","-0.7","0.49","0.09","2.7","0.4",0.42
"2676","645bf5910401075eaa03f569","KIRP","22","3.5e+09","0","Inf","0.013",1
"2677","645bf5910401075eaa03f569","SARC","-0.74","0.48","0.087","2.6","0.38",0.4
"2678","645bf5910401075eaa03f569","THYM","21","1.6e+09","0","Inf","0.24",1
"2679","645bf5910401075eaa03f569","MESO","0.75","2.1","0.67","6.7","0.2",0.2
"2680","645bf5910401075eaa03f569","CHOL","0.13","1.1","0.2","6.4","0.88",0.88
"2681","645bf5910401075eaa03f569","KIRC","-1.4","0.25","0.028","2.1","0.15",0.2
"2683","645bf5910401075eaa03f569","COAD","0.35","1.4","0.088","23","0.81",0.81
"2684","645bf5910401075eaa03f569","BRCA","-0.35","0.71","0.042","12","0.81",0.81
"2685","645bf5910401075eaa03f569","READ","22","4.1e+09","0","Inf","0.037",1
"2686","645bf5910401075eaa03f569","HNSC","0.2","1.2","0.27","5.6","0.79",0.8
"2687","645bf5910401075eaa03f569","SKCM","0.38","1.5","0.29","7.4","0.63",0.64
"2689","645bf5910401075eaa03f569","CESC","-0.42","0.66","0.11","4","0.64",0.65
"2691","645bf5910401075eaa03f569","LGG","-1.6","0.2","0.02","2","0.12",0.17
"2692","645bf5910401075eaa03f569","DLBC","-1.1","0.32","0.033","3.1","0.29",0.33
"2693","645bf5910401075eaa03f569","KICH","-0.37","0.69","0.061","7.7","0.76",0.76
"2694","645bf5910401075eaa03f569","UCS","-0.72","0.49","0.15","1.6","0.23",0.23
"2695","645bf5910401075eaa03f569","ACC","0.33","1.4","0.33","5.9","0.65",0.66
"2696","645bf5910401075eaa03f569","PCPG","-22","2.4e-10","0","Inf","0.14",1
"2697","645bf5910401075eaa03f569","UVM","-1.7","0.18","0.021","1.5","0.065",0.11
"2698","645bf5910401075eaa03f571","LUAD","-0.32","0.72","0.15","3.6","0.69",0.69
"2699","645bf5910401075eaa03f571","GBM","0.98","2.7","0.86","8.3","0.083",0.089
"2700","645bf5910401075eaa03f571","LUSC","-0.36","0.7","0.14","3.5","0.67",0.66
"2701","645bf5910401075eaa03f571","BLCA","-0.49","0.61","0.14","2.8","0.52",0.52
"2703","645bf5910401075eaa03f571","PAAD","0.035","1","0.3","3.6","0.96",0.96
"2704","645bf5910401075eaa03f571","LIHC","-1.1","0.35","0.062","1.9","0.21",0.23
"2705","645bf5910401075eaa03f571","KIRP","-21","6e-10","0","Inf","0.04",1
"2706","645bf5910401075eaa03f571","SARC","-0.1","0.9","0.18","4.5","0.9",0.9
"2707","645bf5910401075eaa03f571","THYM","0","1","0.063","16","1",1
"2708","645bf5910401075eaa03f571","MESO","0.42","1.5","0.52","4.4","0.45",0.45
"2709","645bf5910401075eaa03f571","CHOL","-0.28","0.75","0.14","4.2","0.74",0.74
"2710","645bf5910401075eaa03f571","KIRC","-1.2","0.31","0.034","2.8","0.25",0.29
"2712","645bf5910401075eaa03f571","COAD","0.84","2.3","0.13","41","0.57",0.57
"2713","645bf5910401075eaa03f571","BRCA","0.35","1.4","0.085","24","0.81",0.81
"2714","645bf5910401075eaa03f571","READ","0.46","1.6","0.092","27","0.75",0.75
"2715","645bf5910401075eaa03f571","HNSC","0.99","2.7","0.52","14","0.21",0.24
"2716","645bf5910401075eaa03f571","SKCM","-1.3","0.27","0.053","1.4","0.087",0.11
"2718","645bf5910401075eaa03f571","CESC","-0.51","0.6","0.1","3.6","0.57",0.58
"2720","645bf5910401075eaa03f571","LGG","-0.4","0.67","0.13","3.5","0.64",0.64
"2721","645bf5910401075eaa03f571","DLBC","1.2","3.3","0.35","32","0.26",0.3
"2722","645bf5910401075eaa03f571","KICH","-1.3","0.28","0.025","3.1","0.28",0.3
"2723","645bf5910401075eaa03f571","UCS","-0.14","0.87","0.26","2.9","0.83",0.83
"2724","645bf5910401075eaa03f571","ACC","0.94","2.6","0.6","11","0.19",0.2
"2725","645bf5910401075eaa03f571","PCPG","0","1","0.063","16","1",1
"2726","645bf5910401075eaa03f571","UVM","1.9","6.6","0.72","60","0.057",0.095
"2727","645bf5920401075eaa03f59d","LUAD","2.2","9.4","1.1","83","0.016",0.043
"2728","645bf5920401075eaa03f59d","GBM","0.82","2.3","0.77","6.7","0.13",0.14
"2729","645bf5920401075eaa03f59d","LUSC","0.14","1.1","0.23","5.8","0.87",0.87
"2730","645bf5920401075eaa03f59d","BLCA","-0.21","0.81","0.2","3.3","0.76",0.76
"2732","645bf5920401075eaa03f59d","PAAD","-0.36","0.7","0.19","2.5","0.57",0.58
"2733","645bf5920401075eaa03f59d","LIHC","0.33","1.4","0.25","7.6","0.7",0.71
"2734","645bf5920401075eaa03f59d","KIRP","0.6","1.8","0.16","20","0.62",0.62
"2735","645bf5920401075eaa03f59d","SARC","-1.6","0.2","0.024","1.7","0.092",0.15
"2736","645bf5920401075eaa03f59d","THYM","-21","6.2e-10","0","Inf","0.096",1
"2737","645bf5920401075eaa03f59d","MESO","0.2","1.2","0.43","3.5","0.7",0.7
"2738","645bf5920401075eaa03f59d","CHOL","-0.39","0.68","0.11","4.1","0.67",0.67
"2739","645bf5920401075eaa03f59d","KIRC","1.2","3.3","0.58","19","0.16",0.18
"2741","645bf5920401075eaa03f59d","COAD","23","6.2e+09","0","Inf","0.027",1
"2742","645bf5920401075eaa03f59d","BRCA","-22","3.8e-10","0","Inf","0.058",1
"2743","645bf5920401075eaa03f59d","READ","22","4.1e+09","0","Inf","0.037",1
"2744","645bf5920401075eaa03f59d","HNSC","-0.042","0.96","0.21","4.3","0.96",0.96
"2745","645bf5920401075eaa03f59d","SKCM","-0.69","0.5","0.12","2.1","0.34",0.35
"2747","645bf5920401075eaa03f59d","CESC","-0.21","0.81","0.14","4.9","0.82",0.82
"2749","645bf5920401075eaa03f59d","LGG","-0.63","0.54","0.081","3.5","0.51",0.52
"2750","645bf5920401075eaa03f59d","DLBC","1.1","3.1","0.32","30","0.29",0.33
"2751","645bf5920401075eaa03f59d","KICH","1.2","3.4","0.3","38","0.31",0.33
"2752","645bf5920401075eaa03f59d","UCS","0.8","2.2","0.7","7.2","0.17",0.18
"2753","645bf5920401075eaa03f59d","ACC","1.1","3","0.59","15","0.16",0.19
"2754","645bf5920401075eaa03f59d","PCPG","21","1.6e+09","0","Inf","0.24",1
"2755","645bf5920401075eaa03f59d","UVM","0.64","1.9","0.35","10","0.45",0.46
"2756","645bf5920401075eaa03f5a5","LUAD","-0.098","0.91","0.18","4.5","0.9",0.9
"2757","645bf5920401075eaa03f5a5","GBM","0.9","2.5","0.84","7.2","0.1",0.099
"2758","645bf5920401075eaa03f5a5","LUSC","0.17","1.2","0.19","7.3","0.86",0.86
"2759","645bf5920401075eaa03f5a5","BLCA","0.15","1.2","0.28","4.8","0.83",0.83
"2761","645bf5920401075eaa03f5a5","PAAD","0.15","1.2","0.33","4.1","0.82",0.82
"2762","645bf5920401075eaa03f5a5","LIHC","0.56","1.8","0.35","8.7","0.5",0.49
"2763","645bf5920401075eaa03f5a5","KIRP","-0.79","0.45","0.041","5","0.51",0.52
"2764","645bf5920401075eaa03f5a5","SARC","-1.5","0.22","0.026","1.9","0.11",0.17
"2765","645bf5920401075eaa03f5a5","THYM","0","1","0.063","16","1",1
"2766","645bf5920401075eaa03f5a5","MESO","0.83","2.3","0.77","6.8","0.14",0.14
"2767","645bf5920401075eaa03f5a5","CHOL","-0.35","0.7","0.13","3.9","0.68",0.68
"2768","645bf5920401075eaa03f5a5","KIRC","-0.75","0.47","0.084","2.7","0.39",0.4
"2770","645bf5920401075eaa03f5a5","COAD","0.35","1.4","0.088","23","0.81",0.81
"2771","645bf5920401075eaa03f5a5","BRCA","21","9.5e+08","0","Inf","0.37",1
"2772","645bf5920401075eaa03f5a5","READ","0.35","1.4","0.088","23","0.81",0.81
"2773","645bf5920401075eaa03f5a5","HNSC","0.075","1.1","0.24","4.8","0.92",0.92
"2774","645bf5920401075eaa03f5a5","SKCM","0.48","1.6","0.43","6","0.47",0.48
"2776","645bf5920401075eaa03f5a5","CESC","0.74","2.1","0.22","20","0.5",0.52
"2778","645bf5920401075eaa03f5a5","LGG","1.6","5","0.57","43","0.092",0.15
"2779","645bf5920401075eaa03f5a5","DLBC","-1.2","0.3","0.031","2.9","0.26",0.3
"2780","645bf5920401075eaa03f5a5","KICH","-0.41","0.66","0.06","7.4","0.74",0.74
"2781","645bf5920401075eaa03f5a5","UCS","-0.53","0.59","0.18","2","0.38",0.39
"2782","645bf5920401075eaa03f5a5","ACC","1.5","4.3","0.86","21","0.053",0.076
"2783","645bf5920401075eaa03f5a5","PCPG","-21","6.2e-10","0","Inf","0.24",1
"2784","645bf5920401075eaa03f5a5","UVM","0.68","2","0.36","11","0.42",0.43
"2785","645bf5920401075eaa03f5bf","LUAD","-1.3","0.27","0.031","2.3","0.17",0.23
"2786","645bf5920401075eaa03f5bf","GBM","-0.062","0.94","0.32","2.7","0.91",0.91
"2787","645bf5920401075eaa03f5bf","LUSC","-0.54","0.58","0.11","3.2","0.52",0.53
"2788","645bf5920401075eaa03f5bf","BLCA","-1.2","0.32","0.061","1.6","0.14",0.17
"2790","645bf5920401075eaa03f5bf","PAAD","-0.29","0.75","0.21","2.6","0.65",0.65
"2791","645bf5920401075eaa03f5bf","LIHC","0.89","2.4","0.49","12","0.28",0.28
"2792","645bf5920401075eaa03f5bf","KIRP","-21","5.5e-10","0","Inf","0.035",1
"2793","645bf5920401075eaa03f5bf","SARC","-1.1","0.32","0.058","1.8","0.18",0.2
"2794","645bf5920401075eaa03f5bf","THYM","21","1.6e+09","0","Inf","0.24",1
"2795","645bf5920401075eaa03f5bf","MESO","-1.2","0.31","0.09","1.1","0.053",0.062
"2796","645bf5920401075eaa03f5bf","CHOL","-1.2","0.3","0.034","2.6","0.22",0.27
"2797","645bf5920401075eaa03f5bf","KIRC","-0.058","0.94","0.18","4.9","0.94",0.94
"2799","645bf5920401075eaa03f5bf","COAD","-0.35","0.71","0.044","11","0.81",0.81
"2800","645bf5920401075eaa03f5bf","BRCA","0","1","0.063","16","1",1
"2801","645bf5920401075eaa03f5bf","READ","-0.46","0.63","0.037","11","0.75",0.75
"2802","645bf5920401075eaa03f5bf","HNSC","-0.34","0.71","0.16","3.2","0.66",0.66
"2803","645bf5920401075eaa03f5bf","SKCM","0.22","1.2","0.31","5","0.76",0.76
"2805","645bf5920401075eaa03f5bf","CESC","1.6","5","0.5","50","0.14",0.17
"2807","645bf5920401075eaa03f5bf","LGG","-21","7.8e-10","0","Inf","0.017",1
"2808","645bf5920401075eaa03f5bf","DLBC","0.36","1.4","0.2","10","0.72",0.72
"2809","645bf5920401075eaa03f5bf","KICH","-21","7.2e-10","0","Inf","0.056",1
"2810","645bf5920401075eaa03f5bf","UCS","-0.23","0.79","0.23","2.7","0.71",0.71
"2811","645bf5920401075eaa03f5bf","ACC","-0.76","0.47","0.11","2","0.29",0.3
"2812","645bf5920401075eaa03f5bf","PCPG","22","2.4e+09","0","Inf","0.19",1
"2813","645bf5920401075eaa03f5bf","UVM","-0.75","0.47","0.086","2.6","0.37",0.38
"2814","645bf5920401075eaa03f5d7","LUAD","-1","0.36","0.042","3.1","0.3",0.35
"2815","645bf5920401075eaa03f5d7","GBM","-0.43","0.65","0.22","1.9","0.44",0.44
"2816","645bf5920401075eaa03f5d7","LUSC","-0.33","0.72","0.12","4.4","0.72",0.72
"2817","645bf5920401075eaa03f5d7","BLCA","-0.7","0.5","0.12","2.1","0.34",0.35
"2819","645bf5920401075eaa03f5d7","PAAD","-0.64","0.53","0.15","1.9","0.32",0.32
"2820","645bf5920401075eaa03f5d7","LIHC","-0.47","0.63","0.073","5.4","0.65",0.67
"2821","645bf5920401075eaa03f5d7","KIRP","21","1.2e+09","0","Inf","0.075",1
"2822","645bf5920401075eaa03f5d7","SARC","-0.42","0.65","0.12","3.6","0.62",0.62
"2823","645bf5920401075eaa03f5d7","THYM","-21","6.2e-10","0","Inf","0.24",1
"2824","645bf5920401075eaa03f5d7","MESO","0.9","2.5","0.73","8.2","0.13",0.14
"2825","645bf5920401075eaa03f5d7","CHOL","0.026","1","0.2","5.4","0.98",0.98
"2826","645bf5920401075eaa03f5d7","KIRC","-0.51","0.6","0.11","3.4","0.55",0.56
"2828","645bf5920401075eaa03f5d7","COAD","-21","1e-09","0","Inf","0.19",1
"2829","645bf5920401075eaa03f5d7","BRCA","21","1.6e+09","0","Inf","0.096",1
"2830","645bf5920401075eaa03f5d7","READ","-21","5.2e-10","0","Inf","0.079",1
"2831","645bf5920401075eaa03f5d7","HNSC","-0.46","0.63","0.14","2.8","0.55",0.55
"2832","645bf5920401075eaa03f5d7","SKCM","0.47","1.6","0.32","8.1","0.55",0.57
"2834","645bf5920401075eaa03f5d7","CESC","0.84","2.3","0.38","14","0.36",0.36
"2836","645bf5920401075eaa03f5d7","LGG","0.83","2.3","0.36","15","0.37",0.38
"2837","645bf5920401075eaa03f5d7","DLBC","0.043","1","0.15","7.4","0.97",0.97
"2838","645bf5920401075eaa03f5d7","KICH","-0.053","0.95","0.084","11","0.97",0.97
"2839","645bf5920401075eaa03f5d7","UCS","-0.22","0.81","0.25","2.6","0.71",0.71
"2840","645bf5920401075eaa03f5d7","ACC","-1","0.36","0.072","1.8","0.18",0.21
"2841","645bf5920401075eaa03f5d7","PCPG","22","2.4e+09","0","Inf","0.19",1
"2842","645bf5920401075eaa03f5d7","UVM","-0.6","0.55","0.1","3","0.48",0.49
"2843","645bf5920401075eaa03f5f9","LUAD","-0.037","0.96","0.19","4.8","0.96",0.96
"2844","645bf5920401075eaa03f5f9","GBM","-0.75","0.47","0.15","1.4","0.18",0.19
"2845","645bf5920401075eaa03f5f9","LUSC","0.6","1.8","0.33","10","0.48",0.49
"2846","645bf5920401075eaa03f5f9","BLCA","0.053","1.1","0.26","4.3","0.94",0.94
"2848","645bf5920401075eaa03f5f9","PAAD","-0.7","0.49","0.13","1.8","0.29",0.29
"2849","645bf5920401075eaa03f5f9","LIHC","-0.071","0.93","0.17","5.1","0.94",0.94
"2850","645bf5920401075eaa03f5f9","KIRP","-0.79","0.45","0.041","5","0.51",0.52
"2851","645bf5920401075eaa03f5f9","SARC","0.81","2.2","0.41","12","0.34",0.35
"2852","645bf5920401075eaa03f5f9","THYM","-21","6.2e-10","0","Inf","0.096",1
"2853","645bf5920401075eaa03f5f9","MESO","0.54","1.7","0.55","5.3","0.35",0.35
"2854","645bf5920401075eaa03f5f9","CHOL","0.51","1.7","0.33","8.4","0.54",0.54
"2855","645bf5920401075eaa03f5f9","KIRC","1.2","3.3","0.38","28","0.23",0.28
"2857","645bf5920401075eaa03f5f9","COAD","-0.66","0.52","0.032","8.4","0.65",0.64
"2858","645bf5920401075eaa03f5f9","BRCA","-22","2.4e-10","0","Inf","0.14",1
"2859","645bf5920401075eaa03f5f9","READ","-21","7e-10","0","Inf","0.11",1
"2860","645bf5920401075eaa03f5f9","HNSC","-0.69","0.5","0.11","2.3","0.37",0.37
"2861","645bf5920401075eaa03f5f9","SKCM","0.68","2","0.53","7.4","0.31",0.31
"2863","645bf5920401075eaa03f5f9","CESC","-0.26","0.77","0.11","5.5","0.8",0.8
"2865","645bf5920401075eaa03f5f9","LGG","-0.65","0.52","0.094","2.9","0.44",0.46
"2866","645bf5920401075eaa03f5f9","DLBC","1.1","3.1","0.32","30","0.29",0.33
"2867","645bf5920401075eaa03f5f9","KICH","1.2","3.2","0.29","35","0.33",0.35
"2868","645bf5920401075eaa03f5f9","UCS","-0.41","0.67","0.21","2.1","0.49",0.48
"2869","645bf5920401075eaa03f5f9","ACC","0.72","2.1","0.49","8.7","0.31",0.32
"2870","645bf5920401075eaa03f5f9","PCPG","0.35","1.4","0.085","24","0.81",0.81
"2871","645bf5920401075eaa03f5f9","UVM","-0.39","0.68","0.11","4.1","0.67",0.67
"2872","645bf5920401075eaa03f5fb","LUAD","-0.53","0.59","0.12","2.9","0.52",0.52
"2873","645bf5920401075eaa03f5fb","GBM","-0.37","0.69","0.24","2","0.49",0.49
"2874","645bf5920401075eaa03f5fb","LUSC","-0.49","0.61","0.1","3.7","0.59",0.59
"2875","645bf5920401075eaa03f5fb","BLCA","0.084","1.1","0.27","4.5","0.91",0.91
"2877","645bf5920401075eaa03f5fb","PAAD","0.12","1.1","0.32","4","0.85",0.85
"2878","645bf5920401075eaa03f5fb","LIHC","0.21","1.2","0.22","6.7","0.81",0.81
"2879","645bf5920401075eaa03f5fb","KIRP","-0.7","0.5","0.044","5.5","0.56",0.57
"2880","645bf5920401075eaa03f5fb","SARC","0.23","1.3","0.25","6.3","0.78",0.78
"2881","645bf5920401075eaa03f5fb","THYM","21","1.6e+09","0","Inf","0.096",1
"2882","645bf5920401075eaa03f5fb","MESO","-1.1","0.34","0.1","1.2","0.082",0.085
"2883","645bf5920401075eaa03f5fb","CHOL","0.79","2.2","0.38","13","0.36",0.38
"2884","645bf5920401075eaa03f5fb","KIRC","-0.18","0.84","0.17","4.2","0.83",0.83
"2886","645bf5920401075eaa03f5fb","COAD","1.2","3.2","0.19","52","0.43",0.42
"2887","645bf5920401075eaa03f5fb","BRCA","0","1","0.063","16","1",1
"2888","645bf5920401075eaa03f5fb","READ","-0.059","0.94","0.057","16","0.97",0.97
"2889","645bf5920401075eaa03f5fb","HNSC","0.27","1.3","0.29","5.9","0.72",0.73
"2890","645bf5920401075eaa03f5fb","SKCM","-0.77","0.47","0.12","1.8","0.26",0.26
"2892","645bf5920401075eaa03f5fb","CESC","0.77","2.2","0.23","21","0.48",0.5
"2894","645bf5920401075eaa03f5fb","LGG","1","2.7","0.43","17","0.28",0.29
"2895","645bf5920401075eaa03f5fb","DLBC","-1.2","0.3","0.031","2.9","0.26",0.3
"2896","645bf5920401075eaa03f5fb","KICH","21","1.9e+09","0","Inf","0.032",1
"2897","645bf5920401075eaa03f5fb","UCS","-0.26","0.77","0.23","2.5","0.67",0.66
"2898","645bf5920401075eaa03f5fb","ACC","-1.3","0.26","0.053","1.3","0.079",0.1
"2899","645bf5920401075eaa03f5fb","PCPG","21","1.2e+09","0","Inf","0.3",1
"2900","645bf5920401075eaa03f5fb","UVM","-0.28","0.75","0.15","3.8","0.73",0.73
"2901","645bf5920401075eaa03f5fd","LUAD","-0.69","0.5","0.091","2.8","0.42",0.43
"2902","645bf5920401075eaa03f5fd","GBM","-0.65","0.52","0.18","1.5","0.23",0.23
"2903","645bf5920401075eaa03f5fd","LUSC","1.8","6.2","0.64","59","0.075",0.12
"2904","645bf5920401075eaa03f5fd","BLCA","0.044","1","0.23","4.7","0.95",0.95
"2906","645bf5920401075eaa03f5fd","PAAD","-0.44","0.65","0.18","2.3","0.49",0.49
"2907","645bf5920401075eaa03f5fd","LIHC","0.82","2.3","0.41","13","0.33",0.35
"2908","645bf5920401075eaa03f5fd","KIRP","-0.43","0.65","0.058","7.2","0.72",0.72
"2909","645bf5920401075eaa03f5fd","SARC","1.8","6.4","0.74","55","0.047",0.092
"2910","645bf5920401075eaa03f5fd","THYM","21","1.6e+09","0","Inf","0.24",1
"2911","645bf5920401075eaa03f5fd","MESO","-0.12","0.88","0.3","2.6","0.82",0.82
"2912","645bf5920401075eaa03f5fd","CHOL","-1.7","0.19","0.033","1.1","0.052",0.062
"2913","645bf5920401075eaa03f5fd","KIRC","1.1","2.9","0.33","25","0.28",0.33
"2915","645bf5920401075eaa03f5fd","COAD","21","1.2e+09","0","Inf","0.14",1
"2916","645bf5920401075eaa03f5fd","BRCA","-0.8","0.45","0.022","9","0.6",0.6
"2917","645bf5920401075eaa03f5fd","READ","-0.35","0.71","0.044","11","0.81",0.81
"2918","645bf5920401075eaa03f5fd","HNSC","-0.5","0.6","0.13","2.7","0.51",0.51
"2919","645bf5920401075eaa03f5fd","SKCM","0.56","1.7","0.43","7","0.42",0.43
"2921","645bf5920401075eaa03f5fd","CESC","-0.45","0.63","0.11","3.8","0.62",0.62
"2923","645bf5920401075eaa03f5fd","LGG","0.35","1.4","0.28","7.2","0.67",0.67
"2924","645bf5920401075eaa03f5fd","DLBC","0.035","1","0.15","7.4","0.97",0.97
"2925","645bf5920401075eaa03f5fd","KICH","0.96","2.6","0.23","29","0.42",0.44
"2926","645bf5920401075eaa03f5fd","UCS","1","2.7","0.8","9.1","0.11",0.11
"2927","645bf5920401075eaa03f5fd","ACC","0.59","1.8","0.43","7.6","0.41",0.42
"2928","645bf5920401075eaa03f5fd","PCPG","-0.17","0.85","0.052","14","0.91",0.91
"2929","645bf5920401075eaa03f5fd","UVM","1.9","6.7","0.78","58","0.04",0.082
"2930","645bf5920401075eaa03f5ff","LUAD","-0.49","0.61","0.12","3.2","0.56",0.55
"2931","645bf5920401075eaa03f5ff","GBM","0.52","1.7","0.58","5","0.34",0.34
"2932","645bf5920401075eaa03f5ff","LUSC","0.6","1.8","0.3","11","0.51",0.52
"2933","645bf5920401075eaa03f5ff","BLCA","-0.48","0.62","0.14","2.7","0.51",0.52
"2935","645bf5920401075eaa03f5ff","PAAD","0.9","2.5","0.6","10","0.19",0.21
"2936","645bf5920401075eaa03f5ff","LIHC","-1","0.36","0.072","1.8","0.23",0.22
"2937","645bf5920401075eaa03f5ff","KIRP","-0.54","0.58","0.051","6.6","0.66",0.66
"2938","645bf5920401075eaa03f5ff","SARC","-0.22","0.8","0.16","4","0.79",0.79
"2939","645bf5920401075eaa03f5ff","THYM","21","1.6e+09","0","Inf","0.24",1
"2940","645bf5920401075eaa03f5ff","MESO","0.44","1.5","0.53","4.5","0.42",0.42
"2941","645bf5920401075eaa03f5ff","CHOL","0.029","1","0.2","5.3","0.97",0.97
"2942","645bf5920401075eaa03f5ff","KIRC","0.47","1.6","0.29","8.7","0.58",0.59
"2944","645bf5920401075eaa03f5ff","COAD","19","2.4e+08","0","Inf","0.39",1
"2945","645bf5920401075eaa03f5ff","BRCA","0","1","0.063","16","1",1
"2946","645bf5920401075eaa03f5ff","READ","21","1.9e+09","0","Inf","0.079",1
"2947","645bf5920401075eaa03f5ff","HNSC","-0.089","0.92","0.2","4.2","0.91",0.91
"2948","645bf5920401075eaa03f5ff","SKCM","-0.11","0.89","0.22","3.6","0.88",0.88
"2950","645bf5920401075eaa03f5ff","CESC","-0.53","0.59","0.081","4.3","0.6",0.6
"2952","645bf5920401075eaa03f5ff","LGG","0.58","1.8","0.33","9.8","0.49",0.5
"2953","645bf5920401075eaa03f5ff","DLBC","-1.1","0.32","0.034","3.1","0.29",0.33
"2954","645bf5920401075eaa03f5ff","KICH","-0.065","0.94","0.083","11","0.96",0.96
"2955","645bf5920401075eaa03f5ff","UCS","-0.32","0.72","0.23","2.3","0.58",0.58
"2956","645bf5920401075eaa03f5ff","ACC","0.071","1.1","0.27","4.3","0.92",0.92
"2957","645bf5920401075eaa03f5ff","PCPG","0","1","0.063","16","1",1
"2958","645bf5920401075eaa03f5ff","UVM","0.88","2.4","0.43","14","0.3",0.31
"2959","645bf5920401075eaa03f601","LUAD","0.38","1.5","0.26","8.2","0.66",0.67
"2960","645bf5920401075eaa03f601","GBM","-0.2","0.82","0.27","2.5","0.73",0.73
"2961","645bf5920401075eaa03f601","LUSC","-0.78","0.46","0.064","3.3","0.44",0.44
"2962","645bf5920401075eaa03f601","BLCA","0.34","1.4","0.33","5.9","0.64",0.64
"2964","645bf5920401075eaa03f601","PAAD","-0.68","0.51","0.14","1.9","0.31",0.31
"2965","645bf5920401075eaa03f601","LIHC","0.37","1.5","0.26","8","0.66",0.67
"2966","645bf5920401075eaa03f601","KIRP","0.43","1.5","0.14","17","0.72",0.72
"2967","645bf5920401075eaa03f601","SARC","-0.65","0.52","0.095","2.9","0.44",0.45
"2968","645bf5920401075eaa03f601","THYM","-21","6.2e-10","0","Inf","0.24",1
"2969","645bf5920401075eaa03f601","MESO","-0.22","0.8","0.28","2.3","0.69",0.69
